model,fold,sample_index,y_true,y_pred,y_proba
dummy_majority,0,0,0,0,0.0
dummy_majority,0,11,0,0,0.0
dummy_majority,0,13,0,0,0.0
dummy_majority,0,15,0,0,0.0
dummy_majority,0,16,0,0,0.0
dummy_majority,0,23,0,0,0.0
dummy_majority,0,35,0,0,0.0
dummy_majority,0,59,0,0,0.0
dummy_majority,0,60,0,0,0.0
dummy_majority,0,64,0,0,0.0
dummy_majority,0,66,0,0,0.0
dummy_majority,0,67,0,0,0.0
dummy_majority,0,71,0,0,0.0
dummy_majority,0,80,0,0,0.0
dummy_majority,0,81,0,0,0.0
dummy_majority,0,82,0,0,0.0
dummy_majority,0,83,0,0,0.0
dummy_majority,0,84,0,0,0.0
dummy_majority,0,92,0,0,0.0
dummy_majority,0,97,0,0,0.0
dummy_majority,0,101,0,0,0.0
dummy_majority,0,102,0,0,0.0
dummy_majority,0,109,1,0,0.0
dummy_majority,0,116,0,0,0.0
dummy_majority,0,120,0,0,0.0
dummy_majority,0,123,0,0,0.0
dummy_majority,0,124,0,0,0.0
dummy_majority,0,127,0,0,0.0
dummy_majority,0,128,0,0,0.0
dummy_majority,0,134,0,0,0.0
dummy_majority,0,136,0,0,0.0
dummy_majority,0,145,0,0,0.0
dummy_majority,0,148,0,0,0.0
dummy_majority,0,150,0,0,0.0
dummy_majority,0,154,0,0,0.0
dummy_majority,0,159,0,0,0.0
dummy_majority,0,162,1,0,0.0
dummy_majority,0,163,0,0,0.0
dummy_majority,0,172,0,0,0.0
dummy_majority,0,173,0,0,0.0
dummy_majority,0,181,0,0,0.0
dummy_majority,0,182,0,0,0.0
dummy_majority,0,186,0,0,0.0
dummy_majority,0,206,0,0,0.0
dummy_majority,0,213,0,0,0.0
dummy_majority,0,216,0,0,0.0
dummy_majority,0,235,0,0,0.0
dummy_majority,0,237,1,0,0.0
dummy_majority,0,238,1,0,0.0
dummy_majority,0,241,0,0,0.0
dummy_majority,1,7,0,0,0.0
dummy_majority,1,10,0,0,0.0
dummy_majority,1,14,1,0,0.0
dummy_majority,1,17,0,0,0.0
dummy_majority,1,22,0,0,0.0
dummy_majority,1,24,1,0,0.0
dummy_majority,1,28,0,0,0.0
dummy_majority,1,34,0,0,0.0
dummy_majority,1,50,0,0,0.0
dummy_majority,1,51,0,0,0.0
dummy_majority,1,55,0,0,0.0
dummy_majority,1,65,0,0,0.0
dummy_majority,1,69,0,0,0.0
dummy_majority,1,70,0,0,0.0
dummy_majority,1,72,0,0,0.0
dummy_majority,1,76,0,0,0.0
dummy_majority,1,88,0,0,0.0
dummy_majority,1,91,0,0,0.0
dummy_majority,1,95,0,0,0.0
dummy_majority,1,103,0,0,0.0
dummy_majority,1,104,0,0,0.0
dummy_majority,1,111,0,0,0.0
dummy_majority,1,112,0,0,0.0
dummy_majority,1,119,0,0,0.0
dummy_majority,1,138,0,0,0.0
dummy_majority,1,142,0,0,0.0
dummy_majority,1,144,0,0,0.0
dummy_majority,1,146,1,0,0.0
dummy_majority,1,153,0,0,0.0
dummy_majority,1,156,0,0,0.0
dummy_majority,1,165,0,0,0.0
dummy_majority,1,170,0,0,0.0
dummy_majority,1,171,0,0,0.0
dummy_majority,1,177,0,0,0.0
dummy_majority,1,180,0,0,0.0
dummy_majority,1,183,0,0,0.0
dummy_majority,1,188,0,0,0.0
dummy_majority,1,194,1,0,0.0
dummy_majority,1,195,0,0,0.0
dummy_majority,1,196,0,0,0.0
dummy_majority,1,198,0,0,0.0
